213,1.7969028949737549
214,1.8182785511016846
215,1.834202766418457
216,1.824430227279663
217,1.8293938636779785
218,1.8309277296066284
219,1.846808910369873
220,1.8010900020599365
221,1.842620849609375
222,1.8346667289733887
223,1.8228724002838135
224,1.802996277809143
225,1.798763394355774
226,1.8248629570007324
227,1.8394300937652588
228,1.8239078521728516
229,1.8177826404571533
230,1.817244529724121
231,1.8349523544311523
232,1.8128340244293213
233,1.846449851989746
234,1.81174898147583
235,1.7994996309280396
236,1.8053090572357178
237,1.8265724182128906
238,1.7991825342178345
239,1.8046385049819946
240,1.8426623344421387
241,1.8567500114440918
242,1.8148945569992065
243,1.8075664043426514
244,1.8199056386947632
245,1.8021514415740967
246,1.82071852684021
247,1.7989914417266846
248,1.7974119186401367
249,1.8132556676864624
250,1.837257742881775
251,1.8492348194122314
252,1.8149045705795288
253,1.8278831243515015
254,1.816453218460083
255,1.8010904788970947
256,1.8158564567565918
257,1.816164493560791
258,1.796325445175171
259,1.803532600402832
260,1.8126060962677002
261,1.819391131401062
262,1.804200291633606
263,1.8069064617156982
264,1.8004200458526611
265,1.8405838012695312
266,1.7986699342727661
267,1.8427329063415527
268,1.812780499458313
269,1.8323450088500977
270,1.7904894351959229
271,1.821319580078125
272,1.7905468940734863
273,1.8141655921936035
274,1.8258097171783447
275,1.802358627319336
276,1.8026788234710693
277,1.7980883121490479
278,1.818040370941162
279,1.810817003250122
280,1.8079819679260254
281,1.820789098739624
282,1.794825792312622
283,1.8401460647583008
284,1.8274002075195312
285,1.8015189170837402
286,1.821433186531067
287,1.8150986433029175
288,1.806272029876709
289,1.80281662940979
290,1.8122539520263672
291,1.83933687210083
292,1.822920322418213
293,1.7869690656661987
294,1.8051729202270508
295,1.8138325214385986
296,1.8194234371185303
297,1.8091552257537842
298,1.826884150505066
299,1.8200228214263916
300,1.8326435089111328
301,1.8011078834533691
302,1.8111612796783447
303,1.813545823097229
304,1.8226579427719116
305,1.7941834926605225
306,1.8231050968170166
307,1.8207602500915527
308,1.8022875785827637
309,1.807515263557434
310,1.8031493425369263
311,1.8419511318206787
312,1.8101820945739746
313,1.8258001804351807
314,1.8103594779968262
315,1.7967333793640137
316,1.807203769683838
317,1.8050131797790527
318,1.7998168468475342
319,1.8026316165924072
320,1.7941703796386719
321,1.8235788345336914
322,1.8021711111068726
323,1.8099297285079956
324,1.820981502532959
325,1.803154468536377
326,1.7861177921295166
327,1.792802333831787
328,1.8081300258636475
329,1.7985777854919434
330,1.8003840446472168
331,1.7941763401031494
332,1.8423435688018799
333,1.8136346340179443
334,1.817805528640747
335,1.804999828338623
336,1.8237783908843994
337,1.828413724899292
338,1.7970669269561768
339,1.7985715866088867
340,1.810430884361267
341,1.8009490966796875
342,1.8004817962646484
343,1.8209240436553955
344,1.8284528255462646
345,1.836493730545044
346,1.846071720123291
347,1.7877346277236938
348,1.8053920269012451
349,1.8360514640808105
350,1.8127715587615967
351,1.8128706216812134
352,1.8331116437911987
353,1.8213186264038086
354,1.8097999095916748
355,1.829620599746704
356,1.7965905666351318
357,1.8076562881469727
358,1.8202977180480957
359,1.8033223152160645
360,1.8042728900909424
361,1.815718173980713
362,1.7963112592697144
363,1.8010878562927246
364,1.8041284084320068
365,1.8083381652832031
366,1.8236513137817383
367,1.8066799640655518
368,1.8010982275009155
369,1.8255438804626465
370,1.8399927616119385
371,1.8219363689422607
372,1.8036444187164307
373,1.7967157363891602
374,1.7848528623580933
375,1.784364104270935
376,1.8018933534622192
377,1.8267011642456055
378,1.8086601495742798
379,1.8081248998641968
380,1.795482873916626
381,1.8071300983428955
382,1.8089888095855713
383,1.8103227615356445
384,1.8337502479553223
385,1.802099585533142
386,1.8099390268325806
387,1.7862192392349243
388,1.804582953453064
389,1.8018779754638672
390,1.8023207187652588
391,1.8339154720306396
392,1.7877180576324463
393,1.8100736141204834
394,1.8007583618164062
395,1.816840410232544
396,1.7952349185943604
397,1.7832610607147217
398,1.8369758129119873
399,1.804452896118164
400,1.7862224578857422
401,1.782659888267517
402,1.8418806791305542
403,1.8044719696044922
404,1.784560203552246
405,1.782871127128601
406,1.793729305267334
407,1.8002138137817383
408,1.82084059715271
409,1.7973415851593018
410,1.820077657699585
411,1.813307762145996
412,1.8026260137557983
413,1.7903233766555786
414,1.8285753726959229
415,1.834223985671997
416,1.7957754135131836
417,1.792590856552124
418,1.7980713844299316
419,1.797083854675293
420,1.7880258560180664
421,1.806692361831665
422,1.835664987564087
423,1.797703504562378
424,1.7901175022125244
425,1.8066985607147217
426,1.8177250623703003
427,1.7995035648345947
428,1.80606210231781
429,1.7869937419891357
430,1.811214566230774
431,1.792637825012207
432,1.7815666198730469
433,1.7907155752182007
434,1.8155314922332764
435,1.8003935813903809
436,1.799221158027649
437,1.7977588176727295
438,1.805796504020691
439,1.7866820096969604
440,1.8769032955169678
441,1.8405647277832031
442,1.8124423027038574
443,1.8053550720214844
444,1.7902382612228394
445,1.8225023746490479
446,1.8131959438323975
447,1.8191429376602173
448,1.818657398223877
449,1.8147392272949219
450,1.8010506629943848
451,1.7886147499084473
452,1.788804054260254
453,1.817866563796997
454,1.7993781566619873
455,1.8011064529418945
456,1.8112534284591675
457,1.7924913167953491
458,1.803999900817871
459,1.7894608974456787
460,1.7970337867736816
461,1.7975778579711914
462,1.790449619293213
463,1.791867971420288
464,1.8044712543487549
465,1.7923662662506104
466,1.7931042909622192
467,1.7846601009368896
468,1.8002890348434448
469,1.784147024154663
470,1.797778606414795
471,1.8215813636779785
472,1.8232660293579102
473,1.8003263473510742
474,1.7956533432006836
475,1.7942702770233154
476,1.8097704648971558
477,1.7855228185653687
478,1.8279300928115845
479,1.8121243715286255
480,1.805574655532837
481,1.8250102996826172
482,1.800551414489746
483,1.7903435230255127
484,1.7809131145477295
485,1.7958124876022339
486,1.7885637283325195
487,1.8417155742645264
488,1.794419288635254
489,1.8102598190307617
490,1.819131851196289
491,1.7893974781036377
492,1.8034570217132568
493,1.8021321296691895
494,1.8346501588821411
495,1.8028254508972168
496,1.8094723224639893
497,1.804556131362915
498,1.790797472000122
499,1.817846417427063
500,1.8143471479415894
501,1.8058209419250488
502,1.7992138862609863
503,1.796866774559021
504,1.7848743200302124
505,1.781432867050171
506,1.8150770664215088
507,1.8077199459075928
508,1.813194751739502
509,1.802011489868164
510,1.783931016921997
511,1.8143303394317627
512,1.7889809608459473
513,1.8059961795806885
514,1.7932617664337158
515,1.8132314682006836
516,1.7863401174545288
517,1.8267298936843872
518,1.813857913017273
519,1.8111679553985596
520,1.7876741886138916
521,1.8250620365142822
522,1.8065526485443115
523,1.7777411937713623
524,1.7825255393981934
525,1.7962818145751953
526,1.8263601064682007
527,1.8075610399246216
528,1.7954747676849365
529,1.815866470336914
530,1.7892128229141235
531,1.7911508083343506
532,1.7968690395355225
533,1.8161581754684448
534,1.7924301624298096
535,1.817831039428711
536,1.814746379852295
537,1.8261821269989014
538,1.823145866394043
539,1.7822613716125488
540,1.7865750789642334
541,1.7891931533813477
542,1.7963173389434814
543,1.8061389923095703
544,1.77939772605896
545,1.844132423400879
546,1.792978048324585
547,1.8041043281555176
548,1.7935620546340942
549,1.8298883438110352
550,1.7990751266479492
551,1.785975456237793
552,1.807687759399414
553,1.7853069305419922
554,1.7771018743515015
555,1.8114690780639648
556,1.795394778251648
557,1.808534860610962
558,1.7968051433563232
559,1.7876133918762207
560,1.7902089357376099
561,1.8106813430786133
562,1.8069052696228027
563,1.788856863975525
564,1.7770791053771973
565,1.8126275539398193
566,1.7763664722442627
567,1.8054172992706299
568,1.7907074689865112
569,1.797386646270752
570,1.7892131805419922
571,1.793795108795166
572,1.7918462753295898
573,1.787993311882019
574,1.7998859882354736
575,1.7821824550628662
576,1.813161849975586
577,1.8003405332565308
578,1.7988911867141724
579,1.7904472351074219
580,1.783918023109436
581,1.781754493713379
582,1.7810742855072021
583,1.800338864326477
584,1.8112108707427979
585,1.8101611137390137
586,1.827968716621399
587,1.8135515451431274
588,1.7884465456008911
589,1.8509207963943481
590,1.8265995979309082
591,1.7889554500579834
592,1.7853291034698486
593,1.7995966672897339
594,1.816680908203125
595,1.787585735321045
596,1.7952024936676025
597,1.7944934368133545
598,1.7887495756149292
599,1.8079596757888794
600,1.8042712211608887
601,1.8183223009109497
602,1.7973159551620483
603,1.7841676473617554
604,1.7790688276290894
605,1.780523657798767
606,1.790482759475708
607,1.7819191217422485
608,1.7834322452545166
609,1.8130055665969849
610,1.7800419330596924
611,1.8091069459915161
612,1.8027410507202148
613,1.79722261428833
614,1.7811458110809326
615,1.7900640964508057
616,1.781890630722046
617,1.836328387260437
618,1.813356876373291
619,1.8431565761566162
620,1.7848503589630127
621,1.8185491561889648
622,1.807419776916504
623,1.8242006301879883
624,1.7985180616378784
625,1.7852308750152588
626,1.824488878250122
627,1.8209495544433594
628,1.783052921295166
629,1.8192784786224365
630,1.7764931917190552
631,1.7787261009216309
632,1.8024029731750488
633,1.784738540649414
634,1.7788410186767578
635,1.790614366531372
636,1.7847232818603516
637,1.778639554977417
638,1.7872674465179443
639,1.815070390701294
640,1.795018196105957
641,1.8032257556915283
642,1.789832592010498
643,1.7817440032958984
644,1.7946314811706543
645,1.7862703800201416
646,1.8179709911346436
647,1.7874653339385986
648,1.8393840789794922
649,1.7797051668167114
650,1.8026299476623535
651,1.831017017364502
652,1.8024885654449463
653,1.8254036903381348
654,1.7902487516403198
655,1.7727313041687012
656,1.8275247812271118
657,1.8006587028503418
658,1.7910480499267578
659,1.8482011556625366
660,1.7930781841278076
661,1.804823637008667
662,1.7867324352264404
663,1.809485912322998
664,1.7987613677978516
665,1.7987163066864014
666,1.8041105270385742
667,1.8070437908172607
668,1.811347484588623
669,1.8345811367034912
670,1.8039559125900269
671,1.7832486629486084
672,1.7816400527954102
673,1.7811591625213623
674,1.812922716140747
675,1.812185287475586
676,1.7889361381530762
677,1.8058362007141113
678,1.80812406539917
679,1.7904531955718994
680,1.8093860149383545
681,1.812179684638977
682,1.7783867120742798
683,1.784477710723877
684,1.778695821762085
685,1.7889750003814697
686,1.8187055587768555
687,1.7906460762023926
688,1.7851393222808838
689,1.7988994121551514
690,1.7874219417572021
691,1.8270905017852783
692,1.7971824407577515
693,1.7965517044067383
694,1.7795569896697998
695,1.7790234088897705
696,1.7895464897155762
697,1.7877001762390137
698,1.790509819984436
699,1.8142848014831543
700,1.7935669422149658
701,1.7854491472244263
702,1.785030484199524
703,1.7812068462371826
704,1.7867323160171509
705,1.8034930229187012
706,1.7827510833740234
707,1.8016080856323242
708,1.787736415863037
709,1.8034987449645996
710,1.7785166501998901
711,1.7851219177246094
712,1.783843994140625
713,1.7791564464569092
714,1.8127057552337646
715,1.7988771200180054
716,1.7824647426605225
717,1.8125698566436768
718,1.779736876487732
719,1.8044147491455078
720,1.7796722650527954
721,1.7837047576904297
722,1.7817699909210205
723,1.7998130321502686
724,1.7810332775115967
725,1.8110642433166504
726,1.7828800678253174
727,1.7867940664291382
728,1.7759718894958496
729,1.7864336967468262
730,1.7817015647888184
731,1.7866623401641846
732,1.7895400524139404
733,1.777036428451538
734,1.823787808418274
735,1.803463101387024
736,1.799875259399414
737,1.819370985031128
738,1.7798365354537964
739,1.8003257513046265
740,1.8593835830688477
741,1.7798347473144531
742,1.7772427797317505
743,1.785801887512207
744,1.7832268476486206
745,1.7925670146942139
746,1.784197449684143
747,1.7817248106002808
748,1.7828688621520996
749,1.7806243896484375
750,1.796258807182312
751,1.815185785293579
752,1.7876200675964355
753,1.7853400707244873
754,1.8032259941101074
755,1.79563307762146
756,1.7843759059906006
757,1.7888565063476562
758,1.8204269409179688
759,1.7777804136276245
760,1.7760839462280273
761,1.7836928367614746
762,1.7784993648529053
763,1.7804144620895386
764,1.8050453662872314
765,1.7832605838775635
766,1.7817130088806152
767,1.779219150543213
768,1.7793257236480713
769,1.8105427026748657
770,1.7795616388320923
771,1.7751522064208984
772,1.7973170280456543
773,1.7953944206237793
774,1.804898738861084
775,1.7861734628677368
776,1.7742094993591309
777,1.7838895320892334
778,1.7824599742889404
779,1.7806034088134766
780,1.7956230640411377
781,1.796447515487671
782,1.7789580821990967
783,1.7897298336029053
784,1.786177396774292
785,1.7854137420654297
786,1.7902312278747559
787,1.7895419597625732
788,1.7855117321014404
789,1.838168978691101
790,1.7942509651184082
791,1.7758204936981201
792,1.7834031581878662
793,1.7982733249664307
794,1.7873536348342896
795,1.7942893505096436
796,1.781722068786621
797,1.8126899003982544
798,1.7771334648132324
799,1.7802971601486206
800,1.7805793285369873
801,1.7787995338439941
802,1.787736415863037
803,1.7809522151947021
804,1.8013641834259033
805,1.7968119382858276
806,1.7932014465332031
807,1.778881311416626
808,1.7795383930206299
809,1.8002040386199951
810,1.7959578037261963
811,1.7985882759094238
812,1.7938907146453857
813,1.7910544872283936
814,1.784218668937683
815,1.7768354415893555
816,1.7865443229675293
817,1.7814165353775024
818,1.8293511867523193
819,1.782639503479004
820,1.7863266468048096
821,1.804713249206543
822,1.7864582538604736
823,1.7852078676223755
824,1.7917015552520752
825,1.7783836126327515
826,1.8419537544250488
827,1.7806872129440308
828,1.7885655164718628
829,1.8207684755325317
830,1.7816731929779053
831,1.795222282409668
832,1.784226417541504
833,1.821558952331543
834,1.7820854187011719
835,1.8159348964691162
836,1.781367540359497
837,1.7940404415130615
838,1.8057754039764404
839,1.7769508361816406
840,1.8041417598724365
841,1.7793817520141602
842,1.7811850309371948
843,1.8037185668945312
844,1.7882519960403442
845,1.7803746461868286
846,1.8287708759307861
847,1.7767469882965088
848,1.7949126958847046
849,1.803490400314331
850,1.8347102403640747
851,1.7995525598526
852,1.7800719738006592
853,1.7912976741790771
854,1.7778286933898926
855,1.802600383758545
856,1.7860255241394043
857,1.8074040412902832
858,1.7829420566558838
859,1.8376073837280273
860,1.7816834449768066
861,1.7826145887374878
862,1.782031774520874
863,1.7884807586669922
864,1.7814335823059082
865,1.7954604625701904
866,1.8026697635650635
867,1.794122576713562
868,1.7913933992385864
869,1.7833060026168823
870,1.7780002355575562
871,1.7828876972198486
872,1.7775967121124268
873,1.8030387163162231
874,1.7907202243804932
875,1.7836675643920898
876,1.784719705581665
877,1.7991060018539429
878,1.78212308883667
879,1.7811713218688965
880,1.7708404064178467
881,1.8001594543457031
882,1.7934770584106445
883,1.7812151908874512
884,1.7773517370224
885,1.7901942729949951
886,1.7898268699645996
887,1.7801185846328735
888,1.7752690315246582
889,1.7764462232589722
890,1.7822778224945068
891,1.7792730331420898
892,1.811699628829956
893,1.8180723190307617
894,1.7919065952301025
895,1.7969588041305542
896,1.7797138690948486
897,1.7935528755187988
898,1.785298228263855
899,1.7777373790740967
900,1.7766387462615967
901,1.7931747436523438
902,1.7816203832626343
903,1.7786738872528076
904,1.7952004671096802
905,1.7716541290283203
906,1.815828561782837
907,1.7769695520401
908,1.7810122966766357
909,1.789289951324463
910,1.7775846719741821
911,1.7997581958770752
912,1.7882368564605713
913,1.7904356718063354
914,1.7772130966186523
915,1.78814697265625
916,1.7872189283370972
917,1.7774529457092285
918,1.7766793966293335
919,1.7791414260864258
920,1.7847163677215576
921,1.7774989604949951
922,1.7812106609344482
923,1.7824151515960693
924,1.7867248058319092
925,1.7834773063659668
926,1.7744903564453125
927,1.790658712387085
928,1.7793959379196167
929,1.778043270111084
930,1.8065249919891357
931,1.803980827331543
932,1.7794455289840698
933,1.7747092247009277
934,1.787933349609375
935,1.7858257293701172
936,1.7901413440704346
937,1.7811261415481567
938,1.7760069370269775
939,1.832733392715454
940,1.8154780864715576
941,1.8095345497131348
942,1.7808318138122559
943,1.8281420469284058
944,1.8072493076324463
945,1.8129706382751465
946,1.816629409790039
947,1.7776776552200317
948,1.779165506362915
949,1.8343586921691895
950,1.7775932550430298
951,1.7842738628387451
952,1.788802146911621
953,1.8361291885375977
954,1.7850980758666992
955,1.8168866634368896
956,1.7819055318832397
957,1.8028650283813477
958,1.7782206535339355
959,1.7792837619781494
960,1.8523585796356201
961,1.783839225769043
962,1.777108073234558
963,1.779922366142273
964,1.7753798961639404
965,1.7737066745758057
966,1.7808928489685059
967,1.8109714984893799
968,1.7795310020446777
969,1.8006354570388794
970,1.7829358577728271
971,1.7847858667373657
972,1.7755532264709473
973,1.8003621101379395
974,1.7757017612457275
975,1.772101879119873
976,1.784250259399414
977,1.7867431640625
978,1.7743535041809082
979,1.7724087238311768
980,1.7771517038345337
981,1.77884840965271
982,1.8067505359649658
983,1.7793223857879639
984,1.7743103504180908
985,1.8111388683319092
986,1.807542324066162
987,1.7896511554718018
988,1.803224802017212
989,1.7758524417877197
990,1.768081545829773
991,1.7805430889129639
992,1.7853350639343262
993,1.7731492519378662
994,1.8115205764770508
995,1.7857334613800049
996,1.7783534526824951
997,1.7790336608886719
998,1.7744293212890625
999,1.81184983253479
1000,1.7793521881103516
1001,1.7761937379837036
1002,1.7809021472930908
1003,1.774773120880127
1004,1.7837371826171875
1005,1.8073689937591553
1006,1.7783312797546387
1007,1.7888938188552856
1008,1.7757740020751953
1009,1.7762653827667236
1010,1.7742438316345215
1011,1.781334400177002
1012,1.774848222732544
1013,1.7733336687088013
1014,1.816343069076538
1015,1.8096134662628174
1016,1.7821626663208008
1017,1.7769620418548584
1018,1.827688217163086
1019,1.774625539779663
1020,1.786797285079956
1021,1.7889561653137207
1022,1.7774286270141602
1023,1.771735429763794
1024,1.7725228071212769
1025,1.7775893211364746
1026,1.7727975845336914
1027,1.7706902027130127
1028,1.7868008613586426
1029,1.7816557884216309
1030,1.7750515937805176
1031,1.7774386405944824
1032,1.7728021144866943
1033,1.7773195505142212
1034,1.7735013961791992
1035,1.8203859329223633
1036,1.7782526016235352
1037,1.7800230979919434
1038,1.7818946838378906
1039,1.779038429260254
1040,1.7763035297393799
1041,1.7784528732299805
1042,1.8065791130065918
1043,1.779283881187439
1044,1.7941144704818726
1045,1.7744220495224
1046,1.7729063034057617
1047,1.795990228652954
1048,1.782627820968628
1049,1.7795615196228027
1050,1.7793703079223633
1051,1.7901347875595093
1052,1.7728798389434814
1053,1.7836458683013916
1054,1.7708896398544312
1055,1.7798488140106201
1056,1.778428316116333
1057,1.7863101959228516
1058,1.7764060497283936
1059,1.8072776794433594
1060,1.7820982933044434
1061,1.7762889862060547
1062,1.8035638332366943
1063,1.801983118057251
1064,1.7743620872497559
1065,1.7696466445922852
1066,1.7795653343200684
1067,1.7784247398376465
1068,1.7907627820968628
1069,1.7810602188110352
1070,1.7752952575683594
1071,1.780766487121582
1072,1.7793028354644775
1073,1.7820656299591064
1074,1.7921583652496338
1075,1.781388759613037
1076,1.813725233078003
1077,1.77951180934906
1078,1.7737616300582886
1079,1.776883602142334
1080,1.7769982814788818
1081,1.7755460739135742
1082,1.7743117809295654
1083,1.7843542098999023
1084,1.7674994468688965
1085,1.778611183166504
1086,1.8522043228149414
1087,1.815807580947876
1088,1.7858574390411377
1089,1.7764651775360107
1090,1.7743537425994873
1091,1.8342761993408203
1092,1.7721304893493652
1093,1.7983424663543701
1094,1.8086206912994385
1095,1.774200677871704
1096,1.7748675346374512
1097,1.7857398986816406
1098,1.7864969968795776
1099,1.7788021564483643
1100,1.7742522954940796
1101,1.7758934497833252
1102,1.828202247619629
1103,1.7980198860168457
1104,1.7829053401947021
1105,1.7818220853805542
1106,1.7806103229522705
1107,1.7921080589294434
1108,1.782177209854126
1109,1.7758209705352783
1110,1.7701647281646729
1111,1.7857327461242676
1112,1.7835731506347656
1113,1.8112399578094482
1114,1.7840485572814941
1115,1.7756948471069336
1116,1.7784520387649536
1117,1.776010274887085
1118,1.7738767862319946
1119,1.776271939277649
1120,1.7883336544036865
1121,1.7823841571807861
1122,1.7794781923294067
1123,1.7880005836486816
1124,1.8047740459442139
1125,1.7744159698486328
1126,1.7716505527496338
1127,1.7728632688522339
1128,1.7994500398635864
1129,1.804115653038025
1130,1.8249579668045044
1131,1.7749135494232178
1132,1.7923924922943115
1133,1.787060260772705
1134,1.7787072658538818
1135,1.7843422889709473
1136,1.8629744052886963
1137,1.7831859588623047
1138,1.799504041671753
1139,1.775093674659729
1140,1.7779345512390137
1141,1.7938050031661987
1142,1.7776975631713867
1143,1.7911555767059326
1144,1.7791810035705566
1145,1.7772955894470215
1146,1.7797738313674927
1147,1.7706022262573242
1148,1.778264045715332
1149,1.7749778032302856
1150,1.8366444110870361
1151,1.7874376773834229
1152,1.8136448860168457
1153,1.7833945751190186
1154,1.7662901878356934
1155,1.777709722518921
1156,1.8295530080795288
1157,1.777214527130127
1158,1.8292889595031738
1159,1.7748011350631714
1160,1.788606882095337
1161,1.7963931560516357
1162,1.7735717296600342
1163,1.7756760120391846
1164,1.7686140537261963
1165,1.7703185081481934
1166,1.767293930053711
1167,1.7940232753753662
1168,1.7769614458084106
1169,1.7803294658660889
1170,1.7726964950561523
1171,1.7745134830474854
1172,1.776350736618042
1173,1.7877572774887085
1174,1.79463529586792
1175,1.7735955715179443
1176,1.7823171615600586
1177,1.7749619483947754
1178,1.7973297834396362
1179,1.7798917293548584
1180,1.8429887294769287
1181,1.8253180980682373
1182,1.7895939350128174
1183,1.7795939445495605
1184,1.7747747898101807
1185,1.7828667163848877
1186,1.771080732345581
1187,1.7789881229400635
1188,1.7984585762023926
1189,1.7787792682647705
1190,1.768909215927124
1191,1.7788712978363037
1192,1.7837170362472534
1193,1.768465518951416
1194,1.7766920328140259
1195,1.780205488204956
1196,1.807660460472107
1197,1.7796357870101929
1198,1.787116289138794
1199,1.7738021612167358
1200,1.7764873504638672
1201,1.7792713642120361
1202,1.7734460830688477
1203,1.7845356464385986
1204,1.7786595821380615
1205,1.7717411518096924
1206,1.7791130542755127
1207,1.775700569152832
1208,1.81659996509552
1209,1.7741222381591797
1210,1.8100298643112183
1211,1.7979093790054321
1212,1.7700693607330322
1213,1.778935194015503
1214,1.7921538352966309
1215,1.7692234516143799
1216,1.7730178833007812
1217,1.8241918087005615
1218,1.7750489711761475
1219,1.771162986755371
1220,1.7782334089279175
1221,1.7939729690551758
1222,1.8162572383880615
1223,1.7821167707443237
1224,1.7977018356323242
1225,1.7805030345916748
1226,1.7935223579406738
1227,1.7980601787567139
1228,1.7828037738800049
1229,1.7991416454315186
1230,1.8021721839904785
1231,1.772676706314087
1232,1.7729544639587402
1233,1.7982068061828613
1234,1.7909555435180664
1235,1.7755038738250732
1236,1.7823259830474854
1237,1.8220117092132568
1238,1.7758585214614868
1239,1.7756078243255615
1240,1.8022315502166748
1241,1.771206021308899
1242,1.7779775857925415
1243,1.778761386871338
1244,1.7845938205718994
1245,1.7797207832336426
1246,1.7827379703521729
1247,1.8266628980636597
1248,1.778731346130371
1249,1.7853420972824097
1250,1.8101222515106201
1251,1.77309250831604
1252,1.769057035446167
1253,1.7767455577850342
1254,1.791593313217163
1255,1.7763075828552246
1256,1.7722034454345703
1257,1.7815818786621094
1258,1.770848274230957
1259,1.829627513885498
1260,1.7777116298675537
1261,1.7712641954421997
1262,1.8009024858474731
1263,1.76859450340271
1264,1.7819857597351074
1265,1.7709646224975586
1266,1.7782148122787476
1267,1.7739861011505127
1268,1.7730926275253296
1269,1.8019912242889404
1270,1.8040580749511719
1271,1.7832790613174438
1272,1.790696382522583
1273,1.7736613750457764
1274,1.777101755142212
